,Unnamed: 0,index,main_category,title,average_rating,rating_number,price,store,categories,parent_asin,sentiments,seller_category,predicted_category
3601,3601,33021,Tools & Home Improvement,ECOTRIC Refrigerator Door Shelf Rack Bar Rail Retainer Compatible with Kenmore Frigidaire Refrigerators Replacement for 240534901 AP3214630 PS734935 Door Bin Refrigerator Parts & Accessories,4.6,256,16.9,ECOTRIC,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Shelves']",B0C857PHSX,1.0,Top,2
3609,3609,28185,Tools & Home Improvement,ForeverPRO W10563095 Relay-Pts for Whirlpool Appliance 3022058 PS8759615,4.5,9,50.93,ForeverPRO,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B081XH9HRX,1.0,Medium,3
3610,3610,62874,Amazon Home,Clean Dirty Dishwasher Magnet Sign Indicator - Plain Black and White Script Design,3.4,19,6.99,Guajolote Prints,"['Appliances', 'Parts & Accessories', 'Dishwasher Parts & Accessories']",B00DYN29OU,0.0,High,2
3613,3613,83240,Tools & Home Improvement,Upgrade 5304516818 Dishwasher Door Latch Kit Replace 5304525218 154543901 154758101 154543901 154722401 Door Latch Compatible Electrolux Kenmore Frigidaire Dishwasher Door - 2 Year Warranty,4.3,57,29.59,luclyyasys,"['Appliances', 'Parts & Accessories', 'Dishwasher Parts & Accessories', 'Hoses']",B0BB91VHPJ,1.0,Top,1
3614,3614,39889,Tools & Home Improvement,"74010205, AP6011185, PS11744380 Top Burner Control Knob-Replaces WP74010205, WP74010205VP",5.0,3,16.99,Generic,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Knobs']",B08JLD4C7M,1.0,Low,2
3615,3615,468,Appliances,VORCOOL 5pcs Stove Burner Covers Reusable Gas Range Protectors Non Stick Stovetop Burner Liner Cover Gas Burners Liners for Kitchen Guardian Gas Stove Top Protector Black 0.08mm,3.5,2,14.09,VORCOOL,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Accessories']",B08SQMND1X,0.0,Low,0
3616,3616,91418,Tools & Home Improvement,W10435302 Tub Seal and Bearing Kit Replacement for Maytag MVWB850YW1 Washer - Compatible with W10435302 Bearing Kit - UpStart Components Brand,4.6,4,44.99,UpStart Components,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07SBCXFRX,1.0,Medium,2
3620,3620,57144,Tools & Home Improvement,0131763202 HEAVY DUTY WASHING MACHINE WASHER LID SWITCH FOR FRIGIDAIRE KENMORE,4.2,118,20.95,Service Replacement Parts,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories']",B017AIKZHW,1.0,Top,2
3621,3621,4154,Amazon Home,3-Pack Replacement for Amana ARB8057CSR Refrigerator Water Filter - Compatible with Amana UKF8001AXX Fridge Water Filter Cartridge,5.0,3,28.99,Upstart Battery,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B00YD3SM7I,1.0,Low,2
3622,3622,79728,Tools & Home Improvement,"DC32-00007A Dryer Thermistor for Samsung, Whirlpool, Kenmore Dryer AP4201716, PS4204984, 2068429",4.5,266,8.6,Cykemo,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07VYS1TN1,1.0,Top,1
3623,3623,67946,Appliances,Ice Maker Assembly DA97-13718A DA97-13718C for Samsung Genuine OEM,4.2,54,92.0,SAMSUNG,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Ice Makers']",B07BYP89S4,1.0,Top,0
3625,3625,64331,Appliances,W10537869 Dishwasher Diverter Motor Compatible with Whirlpool W10849439 W10195677 W10537869 W10476222,4.4,154,20.89,FBULWSEC,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B08LNKB2XB,1.0,Top,2
3626,3626,30046,Appliances,"COSTWAY Portable Washing Machine, Twin Tub 22Lbs Capacity, Compact Washer(13.2Lbs) and Spinner(8.8Lbs) with Control Knobs, Built-in Drain Pump, Semi-Automatic Laundry washer for Apartment, RV (Blue)",3.6,26,189.99,COSTWAY,"['Appliances', 'Laundry Appliances', 'Washers & Dryers', 'Portable Washers']",B09H4BHG39,1.0,High,2
3627,3627,11481,Tools & Home Improvement,"Refrigerator Ice Maker Compatible with Jenn-Air JCD2389DES, Amana DRS2660BW, Amana SRD25S5E, Maytag MTF2156GEW, Maytag MSD2656KES Refrigerators",4.3,3,86.7,Replasment & Market Parts,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Ice Makers']",B07WFC15CP,1.0,Low,3
3630,3630,56749,Appliances,"PS334313 - Heavy Duty Clothes Dryer Heating Element Compatible with Whirlpool, Kenmore, Made In USA Sears, Maytag, Amana,",4.3,32,32.65,Edgewater Parts,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B00VZ67P3S,1.0,High,3
3632,3632,48207,Amazon Home,"Vornado MD1-0002 Replacement Humidifier Wick (2-Pack),White",4.6,3723,14.79,Vornado,"['Appliances', 'Parts & Accessories', 'Humidifier Parts & Accessories', 'Replacement Wicks']",B000063D2P,1.0,Top,1
3633,3633,12473,Tools & Home Improvement,ForeverPRO 500121 Dryer Glide Felt Pad for Admiral Dryer 500121 5-0121 56058 AH1610155,5.0,1,14.48,ForeverPRO,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B081LPD5S7,1.0,Low,2
3634,3634,5681,Tools & Home Improvement,GE WR60X10258 Genuine OEM Dispenser Ice Crusher Motor for GE Refrigerators,4.3,114,69.92,GE,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Motors']",B004H3XX00,1.0,Top,1
3637,3637,58013,Appliances,"Refrigerator Freezer Door Bin Fit for Frigidaire Door Shelf Replacement - Bottom Door Side Shelf Replacement Parts for Frigidaire Kenmore - Replace 240351601, AP2115974, 240351607",4.5,209,15.59,IDEASURE,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Shelves']",B09T3F4T72,1.0,Top,1
3639,3639,5624,Tools & Home Improvement,GE WB29K10023 Genuine OEM Surface Burner Cap for GE Gas Ranges/Stoves/Oven,4.5,554,18.28,GE,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Accessories']",B00MOCKZBG,1.0,Top,3
3640,3640,1237,Appliances,25PCS Cloth Dryer Exhaust Filter for Panda by Blutoget - Universal Dryer Lint Filter Cloth-Compatible for Panda Magic Chef Avant Sonya Dryer - 20 Exhaust Filter & 5 Air Intake Filter,4.7,469,12.77,Blutoget,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B08RMZ8S5Q,1.0,Top,3
3642,3642,35979,Industrial & Scientific,Edgewater Parts DA31-00146E Evaporator Fan Motor Compatible with Samsung Refrigerator,3.9,17,17.55,Edgewater Parts,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Motors']",B07TKD1596,1.0,High,1
3645,3645,23037,Tools & Home Improvement,Whirlpool 22003483 Drive Belt for Washer,4.5,87,20.63,Whirlpool,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories']",B0053Y2SJY,1.0,Top,2
3649,3649,9997,Tools & Home Improvement,GE WR55X10942 Refrigerator Main Control Board,4.6,1923,185.15,GE,"['Appliances', 'Parts & Accessories']",B003BIGDLI,1.0,Top,1
3650,3650,45750,Tools & Home Improvement,EG 134792700 Heater,4.6,2,30.79,eco glacier,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B081KQZ3GR,1.0,Low,3
3651,3651,86777,Automotive,Economy Make Up Air Unit (EMUA) Non-Motorized Gravity Vent (EMUA10),4.1,6,225.79,CAPTIVE-AIRE,"['Appliances', 'Ranges, Ovens & Cooktops', 'Range Hoods']",B07T9NWFC4,1.0,Medium,3
3653,3653,81550,Appliances,Samsung BN39-01475H Lead Connector-Power Cable,4.6,26,43.68,SAMSUNG,"['Appliances', 'Parts & Accessories']",B00DOR8ZQ2,1.0,High,2
3656,3656,58771,Appliances,"WB7X7183 (2PACk) Oven Handle End Cap Replacement Part, for General Electric (GE) Wall Stove/Oven/Range - Replaces WB07X7321 AP2019449 268072 AH256613 WB15K5069 EA256613",4.1,82,16.69,Wllead,"['Appliances', 'Parts & Accessories']",B08PFCKF3Q,1.0,Top,3
3657,3657,78674,Tools & Home Improvement,Bosch 170664 Mounting Kit for Dish Washer,4.2,82,18.95,BOSCH,"['Appliances', 'Parts & Accessories']",B004XLDC8O,1.0,Top,1
3659,3659,25071,Appliances,QRInnovations AAP73252202 Door Shelf Bin Compatible with LG Refrigerator,3.9,10,27.19,QRInnovations,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Shelves']",B07VMHM1W4,1.0,Medium,0
3662,3662,12897,Amazon Home,"Replacement for Whirlpool ED5VHGXMQ11 Refrigerator Water Filter - Compatible with Whirlpool 4396508, 4396510 Fridge Water Filter Cartridge",3.0,1,12.99,Upstart Battery,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B00YD32MII,0.0,Low,1
3669,3669,44465,Appliances,"GlobPro PD00023322 AP5632594 EAP3654194 PS3654194 Washer Drain Water Pump Assembly 5"" large Approx. Metallic Support Replacement for and compatible with General Electric Hotpoint Heavy DUTY",4.2,4,68.14,Global Solutions,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories', 'Drain Pumps']",B08YS3HKM1,1.0,Medium,1
3670,3670,47894,Tools & Home Improvement,WP6-3037050 Idler Pulley Wheel Replacement for Maytag LDE412 Dryer - Compatible with 6-3037050 Dryer Idler Pulley Wheel,5.0,2,4.99,UpStart Components,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B082TPJS6S,1.0,Low,1
3671,3671,2821,Industrial & Scientific,Duke 223592 Electric Infinite Knob,4.1,16,6.44,Duke,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Knobs']",B00N1E63VC,1.0,High,3
3672,3672,75953,Appliances,Refrigerator Freezer Compressor QP2-15H PTC Starter Thermal Protector Accessories,4.2,10,10.99,NUHFUFA,"['Appliances', 'Parts & Accessories']",B09RZS3TSM,1.0,Medium,0
3673,3673,8840,Industrial & Scientific,"GLOB PRO ORIGINAL CONNECTOR 100-01533-00, Ice Maker Water Inlet Valve Compatible with invensys 100-01533-00 Kenmore PS11750553, EAP11750553",5.0,3,199.14,Global Products,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories']",B07K1SKWVV,1.0,Low,1
3674,3674,59861,Tools & Home Improvement,ACE ICEMAKER KIT,3.0,1,19.99,Anderson Barrows,"['Appliances', 'Parts & Accessories']",B000RFJP3Q,0.0,Low,3
3675,3675,59843,Appliances,Dundas Jafine EXTVENT Extend-A- Vent Air DEF,3.9,497,24.99,Dundas Jafine,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Vents']",B01N1IUTBO,1.0,Top,0
3678,3678,6300,Tools & Home Improvement,Supplying Demand W10301588 1875891 Gas Cooktop Knob Replacement Model Specific Not Universal,4.4,26,18.99,Supplying Demand,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Knobs']",B082595SJB,1.0,High,3
3680,3680,5911,Appliances,"TTHOB Electric Cooktop 4 Burners, 30 Inch Built-in Radiant Electric Stove Top 220-240V 6800W, 9 Heating Level, Timer, Child Lock, Residual Heat Indicator, Pause Key, Knob Kontrol, Hard Wired, No Plug",3.6,68,299.99,TTHOB,"['Appliances', 'Ranges, Ovens & Cooktops', 'Cooktops']",B0C5HQS6B9,1.0,Top,1
3681,3681,5267,Appliances,"Cafe CWE19SP2NS1 18.6 cu. ft. French Door Refrigerator in Stainless Steel, Counter Depth and ENERGY STAR",4.0,1,2449.0,GE,"['Appliances', 'Refrigerators, Freezers & Ice Makers', 'Refrigerators']",B07QFFGTHS,1.0,Low,3
3682,3682,24063,Tools & Home Improvement,LG Electronics AEQ72910409 Refrigerator Ice Maker Assembly,4.5,201,190.14,LG,"['Appliances', 'Parts & Accessories']",B0C8TQVTL5,1.0,Top,1
3684,3684,55287,Tools & Home Improvement,W10828351 8531964 Dryer Lint Filter Screen Replacement for Whirlpool Kenmore 348399 PS11726200 AP5985829 By Cenipar,4.5,128,11.99,Cenipar,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B08XZ5TCHP,1.0,Top,0
3688,3688,50388,Appliances,GE WB27T10492 Control Oven Erc3,2.1,2,140.88,GE,"['Appliances', 'Parts & Accessories']",B0093Q6M0E,0.0,Low,2
3689,3689,52544,Appliances,2-Pack Air Filter Factory Replacement For GE WB02X10700 9 X 10.5 X 3/32 Inches Range Hood Combo Filter,4.3,38,18.77,Air Filter Factory,"['Appliances', 'Parts & Accessories', 'Range Hood Parts & Accessories', 'Filters']",B01MCSUGEM,1.0,Top,1
3690,3690,51678,Appliances,GE WB27X11213 Microwave Thermostat,3.6,14,25.8,GE,"['Appliances', 'Parts & Accessories']",B01M8M43P9,1.0,High,0
3692,3692,26619,Tools & Home Improvement,CoreCentric Remanufactured Range Oven Control Board Replacement for Whirlpool 3149459,5.0,1,183.29,CORECENTRIC SOLUTIONS,"['Appliances', 'Parts & Accessories']",B08V54GWL6,1.0,Low,2
3694,3694,31547,Tools & Home Improvement,8268655 Dishwasher Upper Rack Wheel Replacement for Kenmore/Sears 665.16574201 - Compatible with 8268655 Wheel Kit,3.0,1,5.99,UpStart Components,"['Appliances', 'Parts & Accessories']",B084H1SLH2,0.0,Low,3
3695,3695,28944,Tools & Home Improvement,"Edgewater Parts (2) 316048414 6"" Drip Pan + (2) 316048413 8"" Drip Pan Set Compatible with Frigidair Ranges (Fits Models: CCR, CFE, CRE, FEF, GEF)",4.2,187,18.95,Edgewater Parts,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Drip Pans']",B07DFRB3Z1,1.0,Top,3
3700,3700,44993,Tools & Home Improvement,[Pack of 2] 3390719 Dryer Thermal Fuse Replacement Part by BlueStars - Easy to Install - Exact Fit For Whirlpool & Kenmore Dryers - Replaces PS11741444 AP3133489 688841 690198 279650 3389639,4.7,2228,8.27,BlueStars,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B0BW9RN13G,1.0,Top,2
3701,3701,48870,Appliances,"GLOBAL SOLUTIONS WPW10605427 Washer Water Drain Pump -Assem. Replacement for and compatible with Whirlpool, Kenm",4.9,16,45.14,GLOBAL SOLUTIONS,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories', 'Drain Pumps']",B093C5RCL3,1.0,High,0
3703,3703,528,Tools & Home Improvement,"Bosch 00424673 Button, Silver",4.6,3,20.98,BOSCH,"['Appliances', 'Parts & Accessories']",B094S84JMN,1.0,Low,1
3705,3705,44471,Appliances,superbobi Portable Compact Dryer Blower Fan Belt for Panda PAN40SF/60SF Sonya SYD-40E/60E,4.6,284,17.88,Cg,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07W4VJTDJ,1.0,Top,3
3707,3707,18577,Tools & Home Improvement,"Whirlpool 349241T Replacement Parts, White",4.6,444,12.95,Whirlpool,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories']",B0081EAED0,1.0,Top,1
3708,3708,71276,Tools & Home Improvement,FRIGIDAIRE 5303935066 Range Igniter,4.8,57,24.35,Frigidaire,"['Appliances', 'Parts & Accessories']",B0156NJSJ4,1.0,Top,3
3709,3709,9651,Tools & Home Improvement,Whole Parts Dishwasher Door Gasket (Black) Part # WP9743590 - Replacement & Compatible With Some Whirlpool Dishwashers - Replaces AP6013857 - Non-OEM Appliance Parts & Accessories - 2 Yr Warranty,2.9,8,42.75,Whole Parts,"['Appliances', 'Parts & Accessories']",B09DCF9M8D,0.0,Medium,2
3711,3711,14384,Tools & Home Improvement,Frigidaire 5303918549 Evaporator Motor Kit for Refrigerator,4.4,294,42.1,FRIGIDAIRE,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories']",B005B9EE8Y,1.0,Top,1
3712,3712,34436,Amazon Home,"Lynx L30WD-1 Outdoor Warming Drawer, 30-Inch",5.0,1,2569.0,Lynx,"['Appliances', 'Ranges, Ovens & Cooktops', 'Warming Drawers']",B0007Y2RWI,1.0,Low,1
3713,3713,56149,Tools & Home Improvement,"5Pack Large Oven Liners for Bottom of Gas Electric Oven, Oven Mat for Bottom of Oven,Heavy Duty Gas Stove Covers for Gas Stove Top Non-Stick BPA and PFOA Free 16''By 24''",4.6,1322,15.99,EONHUA,"['Appliances', 'Ranges, Ovens & Cooktops']",B08P2SYXYQ,1.0,Top,0
3718,3718,81962,Industrial & Scientific,"Edgewater Parts 241627701, AP4299334, PS1992700 Ice Maker Compatible with Frigidaire Refrigerator (Fits Models: PLH, PHS, FRS, LES, GLR and More)",4.2,5,75.25,Edgewater Parts,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Ice Makers']",B07RJT8L17,1.0,Medium,2
3720,3720,16542,Appliances,"PROTECH PD540042 21"" X 21"" X 5"" MERV8 Media Filter, Sold Each",4.5,4,84.99,ProTech,[],B079Y8CR2J,1.0,Medium,3
3721,3721,16448,Tools & Home Improvement,"Air King RF-34S 7-5/8-Inch Replacement Charcoal Odor Filter for Designer Series Hoods, Silver Finish",4.0,118,8.18,Air King,"['Appliances', 'Parts & Accessories', 'Range Hood Parts & Accessories', 'Filters']",B001R5TSB4,1.0,Top,1
3723,3723,81078,Tools & Home Improvement,"2-Pack 3949238 Washer Lid Switch Replacement for Kenmore/Sears Washing Machines - Compatible with Part Number AP6008880, PS11742021",5.0,2,11.99,UpStart Components,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07SD91158,1.0,Low,1
3724,3724,62844,Tools & Home Improvement,Haier GX325310401 Adapter Hose Faucet,3.3,16,53.0,Haier,"['Appliances', 'Parts & Accessories']",B01FO23DT8,0.0,High,3
3725,3725,36498,Appliances,New W11156487 W10823529 For Whirlpool KitchenAid Oven Range Knob,3.5,15,17.59,Delixike,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Knobs']",B0BB6XJLKN,0.0,High,3
3728,3728,82402,Appliances,"Winado Portable Clothes Dryer, 1.5 Cu.ft. Mini Laundry Dryer, 5.5LBS Compact Electric Dryer w/LED Display, Stainless Steel Tub, Wall Mounting Kits, for Apartments Dorms RVs, 120V 850W",4.6,14,169.99,Winado,"['Appliances', 'Laundry Appliances', 'Washers & Dryers', 'Portable Dryers']",B0C7MVDQVH,1.0,High,3
3729,3729,7197,Tools & Home Improvement,OUGAR8 Adorable Christmas Refrigerator Handle Covers Set of 4pcs| Cute & Practical Fridge Handle Cover| Protective Kitchen Appliance Handle Covers | Fun Snowman Reindeer Design | Perfect Idea Cover,4.6,165,13.99,OUGAR8,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Handles']",B07GSYVGXB,1.0,Top,3
3731,3731,20859,Tools & Home Improvement,ERP W10352973 Washer Dispenser Actuator,4.4,81,32.79,ERP,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories']",B07TRN6X5Y,1.0,Top,2
3733,3733,41433,Appliances,"Refrigerator Water Line Kit - Food Grade Fridge Ice Maker Water Installation Kit,1/4 In O.D. 25 FT Water Tubing with Feed Water Adapter and Quick Fittings for RO Filter System,Refrigerator,Ice Maker",4.8,95,23.99,HAOCHEN,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Water Filters']",B0B5P75NVQ,1.0,Top,1
3736,3736,62042,Amazon Home,"Igloo ICEB33SL Large-Capacity Automatic Portable Electric Countertop Ice Maker Machine, 33 Pounds in 24 Hours, 9 Ice Cubes Ready in 7 minutes, With Ice Scoop and Basket, Perfect for Water Bottles",4.2,1251,225.0,Igloo,"['Appliances', 'Refrigerators, Freezers & Ice Makers', 'Ice Makers']",B08224KN82,1.0,Top,2
3738,3738,74824,Appliances,"newlifeapp 8557882 or W10717210 Dryer Screen Lint Filter Replacement for Inglis, Kenmore Whirlpool",4.1,88,29.99,newlifeapp,[],B071XTZQTV,1.0,Top,3
3739,3739,48381,Appliances,"Primeco 4417EA1002H Washer Motor Stator Compatible for Washer Made by OEM Parts Manufacturer AP4437825, 1328832, 4417EA1002P, AH3522948, EA3522948, PS3522948",5.0,3,129.95,Primeco,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories']",B08R97HFVD,1.0,Low,3
3741,3741,43357,Tools & Home Improvement,"(RB) Gas Oven Igniter for Frigidaire, Tappan, 5303935066, AP2150412, PS470129",4.5,3,20.7,(RB),"['Appliances', 'Parts & Accessories']",B07F9Z5DPG,1.0,Low,1
3743,3743,75921,Appliances,General Electric WD12X10277 Lower Dishrack Roller Stud,4.1,38,11.99,GE,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories']",B002YOE1IC,1.0,Top,2
3745,3745,44195,Tools & Home Improvement,Panasonic AAPD3,4.7,4,38.02,Panasonic,"['Appliances', 'Parts & Accessories', 'Humidifier Parts & Accessories']",B00007E824,1.0,Medium,0
3748,3748,21451,Amazon Home,"iFillCup, 288 Count Green - Fill your own Single Serve Pods. Eco friendly 100% recyclable pods for use in all k cup brewers including 1.0 & 2.0 Keurig. Airtight to seal in freshness.",4.6,1317,89.99,iFillCup,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Coffee Machine Accessories', 'Coffee Filters', 'Disposable Filters']",B0BXMVLY4D,1.0,Top,2
3749,3749,11464,Tools & Home Improvement,"Whirlpool 8212656RP 10-Feet Black Rubber Washer Inlet Hose, 2 Pack",4.3,171,28.2,Whirlpool,"['Appliances', 'Parts & Accessories', 'Washer Parts & Accessories']",B002YT7YL8,1.0,Top,3
3751,3751,62478,Tools & Home Improvement,NEW UPGRADED W10613606 Refrigerator Compressor Start Relay and Capacitor by BlueStars - Exact Fit for Whirlpool KitchenAid Kenmore Refrigerators - Replaces W10416065 PS8746522 67003186,4.2,1228,9.97,BlueStars,"['Appliances', 'Parts & Accessories']",B0C3D4P1VS,1.0,Top,2
3754,3754,48067,Appliances,GENUINE Frigidaire 240545303 Refrigerator Water Tank Assembly,5.0,2,153.54,FRIGIDAIRE,"['Appliances', 'Refrigerators, Freezers & Ice Makers', 'Refrigerators']",B00O9Y6750,1.0,Low,3
3755,3755,72115,Amazon Home,"10-Cup Drip Coffee Maker, Grind and Brew Automatic Coffee Machine with Built-In Burr Coffee Grinder, Programmable Timer Mode and Keep Warm Plate, 1.5L Large Capacity Water Tank",3.4,67,89.99,Gevi,"['Small Appliance Parts & Accessories', 'Coffee & Espresso Machine Parts & Accessories', 'Espresso Machine Accessories', 'Milk Frothing Pitchers']",B0B97M7LYR,0.0,Top,3
3757,3757,51034,Appliances,Samsung DA97-06157A Refrigerator Lower Right Door Hinge,4.8,9,37.5,SAMSUNG,"['Appliances', 'Parts & Accessories']",B00UUEJ2UA,1.0,Medium,2
3765,3765,55430,Industrial & Scientific,Ice-o-matic Purge Valve 120V 9041086-04,4.5,36,66.31,Ice-O-Matic,"['Appliances', 'Refrigerators, Freezers & Ice Makers', 'Ice Makers']",B00DJCBBJU,1.0,High,0
3767,3767,72103,Tools & Home Improvement,PRYSM Bake Element Replaces 9760766,5.0,17,32.99,Prysm,"['Appliances', 'Parts & Accessories']",B07S41YM24,1.0,High,0
3769,3769,14250,Tools & Home Improvement,Whirlpool 2321800 Bimetal-Defrost,3.8,5,42.93,Whirlpool,"['Appliances', 'Parts & Accessories']",B00L4GCA98,1.0,Medium,3
3771,3771,37237,Appliances,"Replacement Aluminum Filter Compatible With Broan/Nutone Models 97007696, 97006931, S97006931, 99010121, 99010189 - 10 1/2 x 8 3/4 x 1/8 inches - 2 Pack",3.9,186,15.02,Duraflow Filtration,"['Appliances', 'Parts & Accessories', 'Range Hood Parts & Accessories', 'Filters']",B096PP5KLD,1.0,Top,1
3772,3772,57917,Tools & Home Improvement,GE Dryer Drum Front Support Bearing,3.8,35,33.99,GE,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B00PKI76J0,1.0,High,3
3773,3773,55400,Appliances,WATOOR 7.0 Cu.ft Chest Freezer Small Deep Freezer Mini Household Chest Freezers Upright with 4 Removable Baskets 7 Temperature Settings Black,4.5,74,429.99,WATOOR,"['Appliances', 'Refrigerators, Freezers & Ice Makers', 'Freezers', 'Chest Freezers']",B09P856YCT,1.0,Top,2
3775,3775,20914,Tools & Home Improvement,"[Upgraded] DG64-00473A Stove Knobs Compatible with Samsung Gas Range/Oven/Stove, Sturdy Stainless Steel Reinforcement Ring, Top Burner Control Dial Knob Range Oven Replacement (5 Pack)",4.6,178,22.99,PAFOWO,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Knobs']",B0B3MMV9B2,1.0,Top,3
3776,3776,51551,Industrial & Scientific,Edgewater Parts 70 80 90 Dryer Filter Part Number 185578849 Compatible with Kenmore (Made in USA),4.6,709,31.55,Edgewater Parts,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B0096T9LKG,1.0,Top,3
3777,3777,42021,Tools & Home Improvement,COZZIVITA Stove Drip Pans for Electric Stove Top - Compatible with GE Range Stove - Thickening to Prevent Bending and Rust - Include 2 6'' Burner Drip Pans and 2 8'' Drip Bowl,4.3,86,15.99,COZZIVITA,"['Appliances', 'Parts & Accessories', 'Range Parts & Accessories', 'Drip Pans']",B09V4NW2BX,1.0,Top,3
3781,3781,42643,Tools & Home Improvement,"HECASA Crisper Pan Drawer Replacement for 2188664 WP2188664 Compatible with Whirlpool, Kenmore, Maytag, Kitchen Aid Refrigerator W/White Handle",4.9,14,41.99,HECASA,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Bins']",B0B8V4NK8G,1.0,High,0
3782,3782,78613,Tools & Home Improvement,2-Pack W10861225 White Dryer Door Handle Replacement for Maytag MEDX655DW1 Dryer - Compatible with W10714516 Dryer Handle - UpStart Components Brand,4.4,73,6.99,UpStart Components,"['Appliances', 'Parts & Accessories', 'Dryer Parts & Accessories', 'Replacement Parts']",B07S9FP9BG,1.0,Top,3
3784,3784,168,Tools & Home Improvement,"Upgraded 240324502 Refrigerator Door Bin Shelf Replacement For Frigidaire Kenmore Electrolux Refrigerator Door bin Parts PS429767, AP2549806, LFSS2312TE0, LFSS2312TF0, with Fridge Soda Can Organizer",4.4,95,34.99,ALVAR,"['Appliances', 'Parts & Accessories', 'Refrigerator Parts & Accessories', 'Shelves']",B0BJ656TGW,1.0,Top,0
3785,3785,7548,Amazon Home,"Water Dispenser with ice Maker, Built-in ice Maker with Filtration-Ice&Hot&Cold Water, Water Dispenser with ice Maker for 3 or 5-Gallon Bottle",3.8,7,339.99,Havato,"['Appliances', 'Refrigerators, Freezers & Ice Makers', 'Ice Makers']",B0B9S7GPL2,1.0,Medium,3
3789,3789,58582,Industrial & Scientific,"Thomas - 4096 ABS Plastic Traceable Digital Humidity and Temperature Meter with 3/4"" High LCD Display, 3-7/8"" Length x 2-5/8"" Width x 5/8"" Thick",4.1,6,105.48,Thomas,"['Appliances', 'Parts & Accessories', 'Humidifier Parts & Accessories', 'Humidity Meters']",B0069THKVI,1.0,Medium,1
